编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
902,warrior2,nonstandard,721.43701,177.14453,-527.49299,720.80194,150.73665,-494.96051,725.63877,150.54279,-495.37491,730.84382,150.12854,-495.04912,704.57915,150.35868,-500.36493,694.43204,149.91229,-500.65992,683.99258,150.22921,-500.549,710.56619,164.04896,-281.78592,649.72368,164.06929,-292.48138,724.06797,202.5346,-440.40236,701.46034,201.83183,-448.7547,761.93563,318.20692,-269.27663,572.96338,295.44937,-44.08886,873.57279,328.05698,-686.68112,492.72558,303.69315,449.6712,986.84111,293.25174,-1249.95603,410.74504,280.16703,1154.61411,1029.54382,292.86309,-1297.81675,375.44845,277.41041,1273.00805,1033.11685,291.08032,-1409.93626,371.88944,284.18288,1269.03185,1013.68366,297.4307,-1313.14737,385.74491,291.84654,1173.52597,700.50602,649.15513,-81.67205,575.91262,652.0918,81.604,860.20296,774.35554,-641.57208,504.21862,826.46434,684.47098,847.55019,1034.5676,-590.45973,401.01082,973.89067,1444.48977,823.41933,1073.3867,-589.0959,414.03797,1004.74257,1509.06508,917.13234,1105.57959,-761.21811,308.15457,1016.02237,1377.3041
907,warrior2,nonstandard,199.5965,76.88185,-190.0749,207.55765,66.98627,-193.96472,210.79504,67.37435,-194.26321,213.801,67.84135,-194.16001,205.69229,65.77437,-175.53737,206.96218,65.25514,-175.88455,208.35471,64.62271,-176.00353,235.5091,74.82024,-185.15884,230.34404,71.49146,-101.54289,206.47802,88.76985,-184.90285,203.57805,87.63873,-162.48792,290.72964,135.84562,-173.24812,193.20517,131.27968,-37.83411,367.41199,157.85693,-202.58833,123.5173,150.90194,-60.25965,440.72195,186.60417,-279.93492,55.9823,170.73446,-177.08481,462.18798,189.83466,-296.03942,35.92966,171.86153,-197.20161,464.413,192.05153,-329.15861,32.7897,170.14149,-228.57931,455.92599,193.90558,-295.16864,41.06563,170.59285,-197.09912,291.56742,270.5221,-32.99791,237.1258,268.93346,32.76107,374.03176,342.45321,-45.60575,137.0638,296.81047,-115.88003,457.52545,404.30578,66.33126,138.62636,400.43026,27.92581,460.84274,414.05221,69.81213,148.93224,417.72473,39.10278,493.95698,436.83679,-34.57545,88.16709,426.85369,-23.17154
912,warrior2,nonstandard,136.38446,27.94311,-40.51763,139.01343,22.89102,-41.32596,140.48197,22.91111,-41.43108,141.95573,22.84386,-41.38289,138.30949,22.75844,-33.42959,139.04818,22.81652,-33.60394,139.88846,22.81243,-33.67194,150.78261,24.41318,-35.69372,147.56195,25.06369,0.971,139.64061,33.72328,-37.52697,138.93078,33.75188,-27.84052,180.93245,51.27342,-30.64303,133.65317,55.36427,18.22234,216.72245,53.74735,-50.10261,101.03204,56.59503,5.71874,248.92259,55.4034,-95.04263,69.77176,58.37006,-47.22088,258.99203,56.33726,-101.39169,60.10719,57.83957,-56.24437,260.00006,56.42473,-116.46891,58.45877,58.13573,-68.65893,256.10781,57.03499,-102.30457,62.43412,59.49297,-55.74505,177.42729,126.41212,-10.59375,147.51584,125.46564,10.51754,209.50302,157.06646,-63.68874,102.63083,143.79111,-65.72068,245.94516,189.95329,-25.55389,100.43743,192.47674,-10.65786,248.31172,195.36427,-25.14407,107.43057,200.06783,-6.76148,253.9366,204.49855,-75.9372,76.27228,201.13244,-39.22414
914,warrior2,nonstandard,579.59715,211.34598,-496.00092,592.30455,193.852,-508.02477,597.24669,195.22433,-508.50612,601.84181,196.1129,-508.28474,589.65783,190.26319,-473.97287,592.09906,189.57495,-474.58102,595.07948,188.82002,-474.81399,633.53313,206.11196,-484.89922,626.70018,201.80042,-328.43426,590.3051,232.26877,-481.14394,586.42937,229.99097,-438.91912,738.27101,308.03746,-430.64195,566.36006,291.96908,-195.51409,895.47042,326.93541,-531.45128,425.50017,284.43466,-231.64035,1039.99025,345.68599,-723.78414,287.97204,275.12508,-437.27309,1081.11109,338.25786,-759.69117,250.66427,260.50216,-478.10951,1088.79662,330.82027,-824.90737,247.31184,252.93771,-531.27674,1073.74611,337.65349,-755.43882,262.90308,260.90769,-473.03026,739.31971,549.66432,-71.14328,638.34374,551.71975,70.78549,877.09717,674.74564,-91.03406,453.17144,606.35001,-181.90967,1023.65953,810.06155,52.05568,445.13207,789.75278,31.20988,1046.06555,827.73337,50.17848,468.96627,822.46752,45.37839,1022.83182,848.44484,-177.98928,358.67625,835.70948,-101.10377
915,warrior2,nonstandard,244.79786,117.04122,-125.19358,243.31552,111.5508,-114.76284,242.48487,111.29782,-114.90654,241.65058,111.04359,-114.85224,242.66011,111.20822,-134.83951,241.11236,110.72912,-135.02471,239.42957,110.24543,-135.10447,234.07987,110.9169,-58.83107,230.24592,110.11612,-152.80661,240.76477,121.77282,-102.23875,239.84583,121.25461,-130.28165,240.32061,144.83092,6.40372,200.85179,132.84761,-161.60642,271.8451,151.12917,106.92009,160.15678,114.65802,-217.17058,298.15873,154.45742,167.76667,114.98527,102.39377,-266.26648,306.21566,157.03521,187.33161,100.82187,99.72909,-286.04443,306.54944,157.15008,160.173,98.46118,99.57896,-290.60209,302.70067,156.75651,157.73755,103.2123,100.9164,-271.20774,215.73049,218.76297,55.53463,195.73531,211.44826,-55.56232,258.66535,245.14697,86.06705,139.03302,235.41258,-131.1621,241.85612,293.77803,191.17595,83.65344,262.95707,-60.96916,234.86977,299.49196,198.3784,75.74603,266.01397,-55.72536,262.13956,307.65938,157.63295,81.01958,276.74694,-117.59586
922,warrior2,nonstandard,378.44307,82.7153,-209.30817,388.36868,72.29011,-203.262,391.69772,73.08717,-203.59807,395.3553,74.43842,-203.46131,385.46026,71.43525,-189.98618,386.16946,71.48478,-190.38998,386.76429,71.52678,-190.56489,414.46772,85.77023,-154.18541,403.14898,82.18966,-96.01017,383.53813,98.24162,-189.31907,378.49808,97.29074,-174.74544,468.95208,154.0681,-123.66012,354.61495,145.00134,-33.30936,555.79491,171.36393,-166.37111,266.84046,133.32297,-73.26,636.21426,180.85248,-293.48583,188.30571,122.30452,-223.90995,659.77678,185.07357,-312.21175,162.77702,120.38133,-258.17552,662.77514,185.14808,-352.39382,159.36332,118.56931,-288.58447,653.80111,186.34043,-312.72819,169.67788,121.18644,-245.89217,466.32099,319.92464,-19.53119,401.46441,321.581,19.40245,554.50702,407.13464,63.23057,287.24461,355.71772,-295.67478,631.31437,483.50315,285.70259,275.33579,486.22641,-140.73483,637.73899,495.53767,297.4823,287.10959,511.60371,-130.30684,646.51256,517.58008,158.31653,213.73777,512.94225,-256.77228
923,warrior2,nonstandard,274.48297,364.85714,-279.5109,282.06976,355.54284,-283.32178,285.35928,355.60931,-283.66898,288.18999,355.69702,-283.54885,279.08502,355.69087,-265.3191,279.91671,356.04446,-265.7801,280.48098,356.43371,-265.98415,309.95534,358.26467,-260.1986,299.02981,361.12497,-175.67116,282.88274,379.00872,-267.35278,280.19445,379.04828,-245.2165,393.92032,416.25278,-224.07415,268.00101,429.48677,-104.82028,492.1967,430.09631,-279.02409,187.56234,443.66088,-137.93506,594.92772,420.46093,-394.31847,97.38262,427.838,-273.72074,624.68105,418.63908,-410.72728,71.50257,430.85249,-300.27073,629.49146,414.43992,-455.08531,66.8366,425.39723,-330.2819,617.4256,416.9679,-415.78898,77.3122,426.08969,-295.54841,391.84724,600.22208,-37.39611,317.32534,601.05486,37.18076,498.30761,696.83302,-89.64001,191.04273,646.49721,-75.21052,600.86763,789.39153,-23.24589,191.98377,775.79339,38.17387,614.23772,796.86115,-25.7661,203.21353,795.75185,44.77255,609.66644,843.74749,-163.02051,133.27015,796.35627,-39.47192
929,warrior2,nonstandard,295.7842,123.31192,-137.09857,292.84731,114.98184,-123.27306,293.20107,115.09242,-123.50681,293.78537,115.00625,-123.50335,287.91628,114.26281,-134.69825,285.18204,114.03911,-134.96815,281.13828,113.44305,-135.03624,280.54738,117.24771,-56.96734,261.76737,116.29065,-106.6727,292.77847,135.72631,-111.03739,285.55968,135.32994,-127.59686,313.25696,181.79275,-34.93662,202.82576,176.44522,-86.3585,393.68598,174.13774,-50.96935,124.37037,179.49674,-133.67565,464.8923,159.7003,-143.28296,50.59998,168.50523,-219.41817,490.61061,158.29742,-157.03073,28.07134,166.06769,-237.73346,492.76654,155.64604,-185.0483,26.43238,162.22132,-266.81419,480.36425,159.82039,-158.93168,36.68654,166.01169,-237.65219,266.98439,332.04012,29.71344,201.35805,334.50797,-29.90606,369.31549,325.18141,-166.03417,109.01139,389.65269,-87.46188,384.41709,431.55853,-47.54352,34.1835,444.87859,26.14374,377.09307,450.53886,-40.4511,26.78426,452.23353,33.76471,427.42824,460.91637,-121.77247,21.01606,469.37619,-59.61237
930,warrior2,nonstandard,228.80518,221.23264,-35.7078,233.72882,214.62518,-50.31749,233.87926,214.753,-50.52929,233.80383,214.79699,-50.43717,235.97608,213.82397,-34.74343,237.56428,213.56557,-34.99505,238.97045,213.20097,-35.09158,243.2774,219.79686,-83.09202,250.03887,218.9398,-11.33763,230.50672,231.30081,-39.23093,232.26173,231.05147,-20.86713,205.62139,269.13886,-122.20888,299.05457,264.95748,51.33316,135.58826,278.57699,-180.30309,351.51732,272.04,167.65869,76.53537,274.0994,-205.12398,381.27452,264.30841,304.55247,54.37736,274.91676,-232.12809,395.54077,262.03107,316.58832,53.79491,275.12191,-220.33586,391.14891,260.93112,307.18695,63.80969,276.55277,-198.79551,384.92544,262.44067,304.40489,244.26411,417.7599,-67.96729,296.68054,408.83901,67.39352,162.95271,462.2514,-58.21567,339.88526,459.68876,287.72787,180.40831,569.15004,-13.38229,393.73335,514.83797,432.8985,191.61468,585.93376,-9.33763,402.81717,528.25692,449.0034,138.10595,589.54287,-42.81494,386.35056,514.90014,469.38335
936,warrior2,nonstandard,274.48297,364.85714,-279.5109,282.06976,355.54284,-283.32178,285.35928,355.60931,-283.66898,288.18999,355.69702,-283.54885,279.08502,355.69087,-265.3191,279.91671,356.04446,-265.7801,280.48098,356.43371,-265.98415,309.95534,358.26467,-260.1986,299.02981,361.12497,-175.67116,282.88274,379.00872,-267.35278,280.19445,379.04828,-245.2165,393.92032,416.25278,-224.07415,268.00101,429.48677,-104.82028,492.1967,430.09631,-279.02409,187.56234,443.66088,-137.93506,594.92772,420.46093,-394.31847,97.38262,427.838,-273.72074,624.68105,418.63908,-410.72728,71.50257,430.85249,-300.27073,629.49146,414.43992,-455.08531,66.8366,425.39723,-330.2819,617.4256,416.9679,-415.78898,77.3122,426.08969,-295.54841,391.84724,600.22208,-37.39611,317.32534,601.05486,37.18076,498.30761,696.83302,-89.64001,191.04273,646.49721,-75.21052,600.86763,789.39153,-23.24589,191.98377,775.79339,38.17387,614.23772,796.86115,-25.7661,203.21353,795.75185,44.77255,609.66644,843.74749,-163.02051,133.27015,796.35627,-39.47192
938,warrior2,nonstandard,194.35385,58.14283,-129.29272,191.12091,50.1275,-115.54779,191.25105,49.6412,-115.7588,191.55073,49.11975,-115.77293,187.38667,50.32061,-127.4919,185.50018,50.50938,-127.69976,183.12557,50.57243,-127.76931,181.36447,53.53245,-50.50183,167.11699,54.48971,-102.51668,193.6371,66.97844,-103.68032,188.39615,67.29777,-120.53219,213.16504,102.30368,-28.69954,127.84,101.23457,-79.98778,277.33161,96.51193,-37.05315,57.27375,99.62308,-120.29102,329.27064,91.4476,-122.05462,3.03658,100.41298,-174.65435,346.58097,89.37743,-134.86472,-10.41818,99.12217,-187.02307,349.62185,89.12813,-159.30126,-14.94484,97.80786,-209.68817,342.25665,92.48904,-135.7864,-6.23486,99.50922,-188.62566,191.23775,228.88335,25.47092,135.61581,228.66091,-25.61682,278.75677,256.21817,-143.76726,72.75426,289.47442,-98.65832,276.06939,350.2602,-26.39545,8.24352,349.54581,-4.8589,265.62665,365.52816,-19.15282,7.13698,361.56508,0.52652,313.58776,371.72724,-101.72281,-6.04204,364.87822,-89.52138
939,warrior2,nonstandard,262.57898,77.74647,-122.76845,267.94804,70.29942,-121.14319,270.31153,69.95499,-121.32312,272.56617,69.58849,-121.20317,264.87331,70.57764,-106.1303,264.95615,70.5943,-106.42685,264.9226,70.50362,-106.56776,288.12876,72.53945,-92.84872,278.15014,73.22464,-23.65033,270.11267,86.46975,-110.52899,266.07006,88.03307,-92.25845,336.51031,119.21874,-78.59422,253.14928,120.075,21.81295,403.83427,110.76187,-128.74147,189.00932,101.725,1.86034,464.92165,105.68724,-227.29029,126.61921,82.38161,-99.13445,483.31619,106.0925,-241.614,107.16375,83.75718,-118.83854,486.29711,105.16527,-270.90326,104.6067,83.33391,-140.48871,478.93154,107.37004,-241.76416,112.91595,84.07682,-115.05797,327.08141,249.90369,-29.83267,275.22537,253.41377,29.68206,402.10697,310.66244,-89.8165,187.33221,283.15564,-121.97616,479.98215,374.93731,-50.70123,210.18559,374.47774,-21.34683,488.51254,384.43764,-54.3555,221.40867,392.44252,-14.597,488.19862,399.56635,-175.67366,170.9193,394.60557,-91.87602
945,warrior2,nonstandard,481.5841,87.89331,-98.05903,477.35315,79.09721,-81.26379,476.32357,78.82586,-81.47927,475.55466,78.50709,-81.40943,474.55291,79.03303,-103.56102,471.84688,79.09844,-103.82556,469.88721,79.12484,-103.89498,462.41498,82.96226,-8.39341,451.74356,81.78157,-110.30067,479.73833,97.81194,-69.43088,475.5412,97.25495,-100.83808,490.23719,137.85815,30.41552,401.638,134.32988,-121.76081,558.82015,130.94104,37.89977,332.85343,131.47674,-200.02777,624.04659,122.22563,-49.53757,265.39641,133.65367,-282.41334,643.69602,120.58768,-54.44571,247.66027,134.75385,-307.52848,646.76464,119.33059,-89.81667,244.35504,132.85546,-328.66697,638.86497,121.35252,-68.38049,252.02955,134.12257,-296.90185,474.30255,280.91386,52.17922,423.00214,281.23561,-52.34165,564.82282,321.01453,-1.57579,357.17613,351.02248,-178.24844,578.76168,411.20081,129.65047,288.72784,421.89151,-41.44564,569.03579,428.77456,135.50282,286.6239,431.84629,-32.24333,622.37578,430.46036,43.87497,268.84233,442.42467,-131.78008
947,warrior2,nonstandard,384.59718,210.34551,63.64629,389.94768,203.84594,42.80374,391.0205,204.10536,42.66774,392.06051,204.26646,42.68934,390.74457,203.00866,63.94414,392.44998,202.96562,63.7664,394.39662,202.95461,63.70878,402.73191,207.49853,-26.23486,405.55231,207.55774,69.20938,387.95239,220.08062,45.43029,389.31571,220.34892,70.9359,370.97905,249.71519,-104.08724,452.33037,258.64901,101.02167,306.79989,246.37431,-181.2484,511.42759,254.4801,83.54558,247.57429,241.52311,-191.06998,571.74684,248.44582,27.76177,231.78597,240.07546,-222.62267,587.98213,246.82729,6.07025,230.24203,239.27515,-209.27287,588.26975,245.27116,6.39116,237.17182,241.56615,-183.84189,582.62383,247.00631,25.17293,389.69353,379.36127,-76.58712,432.77582,375.33306,76.36061,297.8977,405.4357,-48.85435,506.14387,440.67053,58.69153,302.02632,496.29585,66.39254,571.86638,501.9522,144.86017,310.59646,513.21495,77.01089,582.96729,514.13923,155.97206,265.53094,510.91151,56.67943,562.21315,516.58556,149.94398
952,warrior2,nonstandard,262.57898,77.74647,-122.76845,267.94804,70.29942,-121.14319,270.31153,69.95499,-121.32312,272.56617,69.58849,-121.20317,264.87331,70.57764,-106.1303,264.95615,70.5943,-106.42685,264.9226,70.50362,-106.56776,288.12876,72.53945,-92.84872,278.15014,73.22464,-23.65033,270.11267,86.46975,-110.52899,266.07006,88.03307,-92.25845,336.51031,119.21874,-78.59422,253.14928,120.075,21.81295,403.83427,110.76187,-128.74147,189.00932,101.725,1.86034,464.92165,105.68724,-227.29029,126.61921,82.38161,-99.13445,483.31619,106.0925,-241.614,107.16375,83.75718,-118.83854,486.29711,105.16527,-270.90326,104.6067,83.33391,-140.48871,478.93154,107.37004,-241.76416,112.91595,84.07682,-115.05797,327.08141,249.90369,-29.83267,275.22537,253.41377,29.68206,402.10697,310.66244,-89.8165,187.33221,283.15564,-121.97616,479.98215,374.93731,-50.70123,210.18559,374.47774,-21.34683,488.51254,384.43764,-54.3555,221.40867,392.44252,-14.597,488.19862,399.56635,-175.67366,170.9193,394.60557,-91.87602
954,warrior2,nonstandard,640.80651,164.31314,-205.00088,656.56958,148.57962,-200.20312,660.18639,149.99138,-200.65738,664.55327,152.19937,-200.49911,654.63157,147.45063,-174.90364,655.98828,147.71935,-175.46903,657.03697,147.99158,-175.65707,693.23961,170.2575,-155.95964,680.11944,164.84097,-41.0172,646.5234,187.61489,-186.98038,641.44581,184.19574,-157.24261,777.60168,269.05586,-161.39468,605.91835,262.08902,44.53093,914.38136,276.89971,-262.51241,466.50124,232.45295,-22.73525,1028.70968,279.83547,-453.75847,353.15765,221.71745,-224.60837,1064.85095,286.57785,-485.9645,312.08591,222.88116,-260.31491,1067.80456,286.93562,-537.04632,307.40972,218.48733,-305.41651,1054.36376,288.75895,-479.94697,324.5531,223.23196,-257.08273,769.47495,531.42295,-54.97152,672.86117,537.87961,54.63743,898.06272,651.64244,-140.04169,491.73407,595.84008,-257.57961,1037.61391,768.4809,60.24231,442.18771,781.50123,-60.67005,1052.31534,789.55197,67.37263,458.71208,819.95403,-47.98003,1067.44642,838.17569,-121.63096,343.32859,816.09048,-185.34401
958,warrior2,nonstandard,280.77178,134.84976,-149.39437,282.30683,130.77949,-136.24294,283.83769,130.75846,-136.32986,285.48045,130.88195,-136.2738,277.87147,131.05229,-141.66599,275.92286,131.41317,-141.80738,273.70251,131.88718,-141.84955,286.53097,134.23552,-69.21157,270.03359,134.92054,-94.04288,283.22345,139.91105,-123.89713,277.75813,139.77941,-131.96305,299.35986,161.84857,-12.69401,254.91224,156.82414,-80.53808,326.51848,159.45846,-4.87393,220.27506,156.38729,-108.52411,356.41606,156.19536,-66.91805,184.55413,157.42609,-179.41545,364.8488,154.70511,-76.07789,175.16064,156.53146,-198.60658,365.66275,155.99237,-94.31401,173.68463,156.27811,-213.94922,361.71868,157.48041,-76.43392,177.6264,157.87537,-188.8286,277.90561,229.53726,33.01202,250.69943,226.27582,-33.10051,314.00438,256.81797,-48.39133,230.31595,270.36741,-102.02558,312.39889,304.1216,6.87547,204.84108,319.35601,-79.12217,305.91507,314.42249,8.13012,199.28849,326.44212,-80.37455,335.07618,312.01505,-60.78004,213.66593,330.81455,-165.54498
960,warrior2,nonstandard,351.72338,277.75882,-107.12704,357.63549,273.06017,-109.30178,359.61036,273.65954,-109.4914,361.58534,274.24957,-109.41038,354.33346,272.40228,-91.09945,353.76299,272.50083,-91.2844,353.08034,272.46197,-91.34475,370.45709,279.2677,-100.38748,357.69799,277.30091,-18.88435,355.31394,286.73526,-102.32374,351.32769,285.93082,-80.08713,387.55891,319.91,-124.78145,342.65368,313.60547,78.73916,441.58015,319.55953,-212.45342,305.94422,310.85225,224.39899,490.94356,323.76123,-279.84989,272.03141,307.78236,342.89181,504.48574,323.43284,-286.56249,260.94599,307.72721,371.38824,507.21453,322.3983,-306.45322,258.1304,306.66221,360.15842,501.12682,323.6496,-289.18188,266.03138,309.49183,340.00183,380.57758,419.76714,-63.36189,359.38993,425.37216,63.34527,432.98846,473.91568,-116.21935,301.75847,437.59249,-83.29521,490.12418,522.75036,-86.47362,307.22647,511.10798,-24.011,502.99217,532.05708,-88.15951,314.3414,521.9052,-21.13568,476.84943,544.84874,-182.24467,281.22108,526.86516,-85.8861
961,warrior2,nonstandard,189.37563,190.73305,-55.97424,186.09735,186.60459,-46.05428,185.53966,186.80139,-46.17246,185.07157,187.00264,-46.15488,185.0583,186.59892,-57.82062,183.9667,186.89606,-57.95585,182.58637,187.22714,-57.9731,179.05799,189.40555,-0.66373,173.81293,189.74419,-53.97769,187.55831,196.43714,-38.118,186.10894,196.48935,-54.52066,194.49424,219.06696,22.06679,150.0572,215.4986,-52.11119,233.24764,211.83897,18.73994,104.89443,209.13007,-89.35629,269.93388,203.39876,-47.46578,67.07463,206.30762,-145.65475,281.30512,204.45513,-56.30729,57.45528,206.45431,-159.25301,283.32479,202.55824,-74.20561,55.79148,206.031,-173.41826,278.31204,202.19976,-57.86118,60.0399,206.2974,-154.68959,178.85537,292.64939,29.096,152.14192,289.15762,-29.17065,221.20319,340.87304,-28.17407,111.24142,338.66082,-89.00705,190.67385,394.66635,30.22749,69.4732,391.6161,-49.20601,181.44784,403.18659,32.65,66.16154,397.69068,-47.79144,213.36054,407.24239,-23.04748,54.30817,411.93137,-113.24208
963,warrior2,nonstandard,221.00932,164.50344,-200.65865,231.35687,155.30797,-203.41421,235.08047,156.05949,-203.66389,239.07506,157.01147,-203.5955,227.3275,154.26079,-185.71982,227.18134,154.06259,-186.05177,226.93142,153.61993,-186.21406,255.93965,164.14772,-183.48835,240.21989,159.66439,-102.66089,227.59593,176.01199,-190.67936,223.20216,175.81308,-168.92267,305.26318,214.72511,-153.29055,214.80744,213.89635,-51.86571,391.78049,227.36782,-196.24982,149.60275,204.37134,-61.38845,471.28572,238.47132,-285.4607,90.66144,200.55749,-155.65965,494.71756,237.26135,-298.8559,70.94734,199.68077,-173.55375,498.74971,236.95745,-331.718,67.92853,200.2788,-200.97647,489.09017,240.3401,-301.32181,76.48528,203.47913,-173.47267,293.82883,360.42746,-29.54732,235.91712,361.22142,29.3521,385.00667,431.27045,-69.26358,146.0364,411.78965,-87.72437,482.96374,502.55431,-38.40704,133.63051,506.94886,24.69661,490.24549,510.92679,-42.86896,144.52923,516.54932,32.80536,492.90507,537.96659,-148.22896,100.61782,529.66633,-27.82344
